id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
8198a954-2f7d-4f24-ad56-6f185bd32db4,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,a099db2e-7fda-4af4-8383-02aec3422f23,1,"[{""questionId"":""q-3-1"",""answer"":""Option A""},{""questionId"":""q-3-2"",""answer"":""Approach 2""},{""questionId"":""q-3-3"",""answer"":""Outcome 3""},{""questionId"":""q-3-4"",""answer"":""Justification D""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:18:00",,submitted
b67e3283-1415-4d18-ae27-1d47e61321ec,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,d37623af-398c-4a75-b583-5747a2ee430b,1,"[{""questionId"":""q-3-1"",""answer"":""Option B"",""marksAwarded"":14},{""questionId"":""q-3-2"",""answer"":""Approach 3"",""marksAwarded"":14.6},{""questionId"":""q-3-3"",""answer"":""Outcome 4"",""marksAwarded"":15.2},{""questionId"":""q-3-4"",""answer"":""Justification A"",""marksAwarded"":15.8},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.4}]",76.00,76.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-08 10:09:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:25:00","2024-02-09 10:25:00",graded
3bcb6d9f-9211-4e2b-bac8-c590ebf10c24,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,9220534a-1785-43f4-94f4-bf7d47e94c58,1,"[{""questionId"":""q-3-1"",""answer"":""Option C"",""marksAwarded"":17.2},{""questionId"":""q-3-2"",""answer"":""Approach 4"",""marksAwarded"":17.8},{""questionId"":""q-3-3"",""answer"":""Outcome 1"",""marksAwarded"":18.4},{""questionId"":""q-3-4"",""answer"":""Justification B"",""marksAwarded"":19},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.6}]",89.00,89.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-08 10:00:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:32:00","2024-02-10 10:32:00",graded
3e962017-8bdd-441c-8c32-d4ebbb0ab63a,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,5c74e1ae-2ce7-4354-bd3d-5679991fdfeb,1,"[{""questionId"":""q-3-1"",""answer"":""Option D"",""marksAwarded"":10.6},{""questionId"":""q-3-2"",""answer"":""Approach 1"",""marksAwarded"":11.2},{""questionId"":""q-3-3"",""answer"":""Outcome 2"",""marksAwarded"":11.8},{""questionId"":""q-3-4"",""answer"":""Justification C"",""marksAwarded"":9.4},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10}]",53.00,53.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:39:00","2024-02-11 10:39:00",graded
c59ad225-26b5-47f8-a247-41e391c5ec2c,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,a7a124f1-84a0-4384-b192-5c924e54cb13,1,"[{""questionId"":""q-3-1"",""answer"":""Option B""},{""questionId"":""q-3-2"",""answer"":""Approach 3""},{""questionId"":""q-3-3"",""answer"":""Outcome 4""},{""questionId"":""q-3-4"",""answer"":""Justification A""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:09:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:53:00",,submitted
3f7311b8-107d-411f-a22d-2edcfac63f92,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,2bc67351-d4e8-4c99-abe1-4c98c59403a0,1,"[{""questionId"":""q-3-1"",""answer"":""Option C"",""marksAwarded"":17.2},{""questionId"":""q-3-2"",""answer"":""Approach 4"",""marksAwarded"":17.8},{""questionId"":""q-3-3"",""answer"":""Outcome 1"",""marksAwarded"":18.4},{""questionId"":""q-3-4"",""answer"":""Justification B"",""marksAwarded"":19},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19.6}]",92.00,92.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-08 10:00:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:00:00","2024-02-09 11:00:00",graded
2d81a93e-ccef-44d6-85b1-8d96246d0810,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,13d2ebc1-81c3-4ce7-aa83-02c2bcd018bd,1,"[{""questionId"":""q-3-1"",""answer"":""Option D"",""marksAwarded"":10.6},{""questionId"":""q-3-2"",""answer"":""Approach 1"",""marksAwarded"":11.2},{""questionId"":""q-3-3"",""answer"":""Outcome 2"",""marksAwarded"":11.8},{""questionId"":""q-3-4"",""answer"":""Justification C"",""marksAwarded"":12.4},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10}]",56.00,56.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:07:00","2024-02-10 11:07:00",graded
801bc2ce-e7fa-409a-8033-d6fe8f911c14,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,5fc912eb-e76a-4637-b294-dd889904546a,1,"[{""questionId"":""q-3-1"",""answer"":""Option A"",""marksAwarded"":13.8},{""questionId"":""q-3-2"",""answer"":""Approach 2"",""marksAwarded"":14.4},{""questionId"":""q-3-3"",""answer"":""Outcome 3"",""marksAwarded"":15},{""questionId"":""q-3-4"",""answer"":""Justification D"",""marksAwarded"":12.6},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13.2}]",69.00,69.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:14:00","2024-02-11 11:14:00",graded
e7d205ab-1630-4e00-872e-0313b939dec1,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,3939a691-cb41-4e2e-b586-4b191ddc0e92,1,"[{""questionId"":""q-3-1"",""answer"":""Option B""},{""questionId"":""q-3-2"",""answer"":""Approach 3""},{""questionId"":""q-3-3"",""answer"":""Outcome 4""},{""questionId"":""q-3-4"",""answer"":""Justification A""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:09:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:21:00",,submitted
384703a2-d1f9-4e1c-9a21-7eaf492d8d97,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,60ee212d-3130-49da-bd4c-fb8676fff589,1,"[{""questionId"":""q-3-1"",""answer"":""Option D"",""marksAwarded"":10.6},{""questionId"":""q-3-2"",""answer"":""Approach 1"",""marksAwarded"":11.2},{""questionId"":""q-3-3"",""answer"":""Outcome 2"",""marksAwarded"":11.8},{""questionId"":""q-3-4"",""answer"":""Justification C"",""marksAwarded"":12.4},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13}]",59.00,59.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:35:00","2024-02-09 11:35:00",graded
2ba6a72b-5968-440a-916d-7411ff141f0c,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,571d90f3-5c9b-4975-88be-e15f087838fd,1,"[{""questionId"":""q-3-1"",""answer"":""Option A"",""marksAwarded"":13.8},{""questionId"":""q-3-2"",""answer"":""Approach 2"",""marksAwarded"":14.4},{""questionId"":""q-3-3"",""answer"":""Outcome 3"",""marksAwarded"":15},{""questionId"":""q-3-4"",""answer"":""Justification D"",""marksAwarded"":15.6},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13.2}]",72.00,72.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:42:00","2024-02-10 11:42:00",graded
a574c9ac-8f62-47fe-a078-74fd459397e6,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,ed80f63c-6707-4bc6-8fd0-227516e4f282,1,"[{""questionId"":""q-3-1"",""answer"":""Option B""},{""questionId"":""q-3-2"",""answer"":""Approach 3""},{""questionId"":""q-3-3"",""answer"":""Outcome 4""},{""questionId"":""q-3-4"",""answer"":""Justification A""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:09:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:09:00",,submitted
6801f11b-a890-4369-8ca2-c826cce2ab55,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,ccc93e01-cba7-47d0-9595-3e6f9907c1a4,1,"[{""questionId"":""q-3-1"",""answer"":""Option C"",""marksAwarded"":10.4},{""questionId"":""q-3-2"",""answer"":""Approach 4"",""marksAwarded"":11},{""questionId"":""q-3-3"",""answer"":""Outcome 1"",""marksAwarded"":8.6},{""questionId"":""q-3-4"",""answer"":""Justification B"",""marksAwarded"":9.2},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.8}]",49.00,49.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-08 10:00:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:16:00","2024-02-12 10:16:00",graded
8065e38d-7bfa-47f9-82c5-4f17a393ad9b,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,26bc52a6-f240-48bf-9c16-8408648c6af1,1,"[{""questionId"":""q-3-1"",""answer"":""Option D"",""marksAwarded"":13.6},{""questionId"":""q-3-2"",""answer"":""Approach 1"",""marksAwarded"":11.2},{""questionId"":""q-3-3"",""answer"":""Outcome 2"",""marksAwarded"":11.8},{""questionId"":""q-3-4"",""answer"":""Justification C"",""marksAwarded"":12.4},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13}]",62.00,62.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:23:00","2024-02-13 10:23:00",graded
54977387-af87-43d0-8d19-cf1df5f6ee42,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,8af0856f-9ae6-45e1-ac8e-5ed7d7a79d33,1,"[{""questionId"":""q-3-1"",""answer"":""Option A"",""marksAwarded"":13.8},{""questionId"":""q-3-2"",""answer"":""Approach 2"",""marksAwarded"":14.4},{""questionId"":""q-3-3"",""answer"":""Outcome 3"",""marksAwarded"":15},{""questionId"":""q-3-4"",""answer"":""Justification D"",""marksAwarded"":15.6},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.2}]",75.00,75.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:30:00","2024-02-09 10:30:00",graded
45a113b6-3734-43fb-9fa1-dfa0fecd146c,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,2c81523a-aa97-4d5e-b1a3-9b21befb07f1,1,"[{""questionId"":""q-3-1"",""answer"":""Option B"",""marksAwarded"":17},{""questionId"":""q-3-2"",""answer"":""Approach 3"",""marksAwarded"":17.6},{""questionId"":""q-3-3"",""answer"":""Outcome 4"",""marksAwarded"":18.2},{""questionId"":""q-3-4"",""answer"":""Justification A"",""marksAwarded"":18.8},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.4}]",88.00,88.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-08 10:09:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:37:00","2024-02-10 10:37:00",graded
a47d162d-5d40-4204-a7d6-06d7dbbf1dd2,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,b742ff76-bb43-4f33-9964-498f24a4387a,1,"[{""questionId"":""q-3-1"",""answer"":""Option C""},{""questionId"":""q-3-2"",""answer"":""Approach 4""},{""questionId"":""q-3-3"",""answer"":""Outcome 1""},{""questionId"":""q-3-4"",""answer"":""Justification B""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:00:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:44:00",,submitted
ad32bad4-e353-4902-88f5-c6ed8fc38925,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,3297ff4f-ccf4-4ab6-9057-a081892bc413,1,"[{""questionId"":""q-3-1"",""answer"":""Option D"",""marksAwarded"":13.6},{""questionId"":""q-3-2"",""answer"":""Approach 1"",""marksAwarded"":14.2},{""questionId"":""q-3-3"",""answer"":""Outcome 2"",""marksAwarded"":11.8},{""questionId"":""q-3-4"",""answer"":""Justification C"",""marksAwarded"":12.4},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13}]",65.00,65.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:51:00","2024-02-12 10:51:00",graded
2374fbae-9a7f-4eb4-b2d0-9c266a0bb5a0,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,4b262ba7-c1b7-455b-90da-c83a1ec8961c,1,"[{""questionId"":""q-3-1"",""answer"":""Option A"",""marksAwarded"":16.8},{""questionId"":""q-3-2"",""answer"":""Approach 2"",""marksAwarded"":14.4},{""questionId"":""q-3-3"",""answer"":""Outcome 3"",""marksAwarded"":15},{""questionId"":""q-3-4"",""answer"":""Justification D"",""marksAwarded"":15.6},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.2}]",78.00,78.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:58:00","2024-02-13 10:58:00",graded
e79fb5be-96b3-410f-b203-75c74368cba6,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,8f559342-82a9-499c-8bda-2b996bbed6ec,1,"[{""questionId"":""q-3-1"",""answer"":""Option C""},{""questionId"":""q-3-2"",""answer"":""Approach 4""},{""questionId"":""q-3-3"",""answer"":""Outcome 1""},{""questionId"":""q-3-4"",""answer"":""Justification B""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:00:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:12:00",,submitted
2688ab9b-d7bc-4be7-b818-7ad271669352,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,f2e2af95-3a1f-4484-a7c4-59a7571fd2f0,1,"[{""questionId"":""q-3-1"",""answer"":""Option D"",""marksAwarded"":13.6},{""questionId"":""q-3-2"",""answer"":""Approach 1"",""marksAwarded"":14.2},{""questionId"":""q-3-3"",""answer"":""Outcome 2"",""marksAwarded"":14.8},{""questionId"":""q-3-4"",""answer"":""Justification C"",""marksAwarded"":12.4},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13}]",68.00,68.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:19:00","2024-02-11 11:19:00",graded
b4de0cd3-817b-4c11-b80f-9bb5278dbc68,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,2ffa3f28-8d38-4222-a6b0-89edf0941844,1,"[{""questionId"":""q-3-1"",""answer"":""Option A"",""marksAwarded"":16.8},{""questionId"":""q-3-2"",""answer"":""Approach 2"",""marksAwarded"":17.4},{""questionId"":""q-3-3"",""answer"":""Outcome 3"",""marksAwarded"":15},{""questionId"":""q-3-4"",""answer"":""Justification D"",""marksAwarded"":15.6},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.2}]",81.00,81.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:26:00","2024-02-12 11:26:00",graded
4d979e0e-a8de-4ec4-ab75-31c7b99af856,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,cfca9c33-8b41-4a2f-83e2-337662f02bbe,1,"[{""questionId"":""q-3-1"",""answer"":""Option B"",""marksAwarded"":20},{""questionId"":""q-3-2"",""answer"":""Approach 3"",""marksAwarded"":17.6},{""questionId"":""q-3-3"",""answer"":""Outcome 4"",""marksAwarded"":18.2},{""questionId"":""q-3-4"",""answer"":""Justification A"",""marksAwarded"":18.8},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19.4}]",94.00,94.00,A,,,,"Excellent performance with strong consistency across sections.","2024-02-08 10:09:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:33:00","2024-02-13 11:33:00",graded
809dd4ce-a10f-4e43-9b0a-c67702926933,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,f4b581c0-6cfe-47d7-b93a-97c9a54960bc,1,"[{""questionId"":""q-3-1"",""answer"":""Option C""},{""questionId"":""q-3-2"",""answer"":""Approach 4""},{""questionId"":""q-3-3"",""answer"":""Outcome 1""},{""questionId"":""q-3-4"",""answer"":""Justification B""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:00:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 11:40:00",,submitted
d5b55894-c538-4b40-804c-80976dd334a3,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,64fd6f54-8813-4a26-9c25-5af0ddb081d0,1,"[{""questionId"":""q-3-1"",""answer"":""Option A"",""marksAwarded"":16.8},{""questionId"":""q-3-2"",""answer"":""Approach 2"",""marksAwarded"":17.4},{""questionId"":""q-3-3"",""answer"":""Outcome 3"",""marksAwarded"":18},{""questionId"":""q-3-4"",""answer"":""Justification D"",""marksAwarded"":15.6},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.2}]",84.00,84.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:14:00","2024-02-11 10:14:00",graded
a6e8f52b-66fe-4d19-b265-dc33e9e1f27c,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,d9f63d17-c4ea-447a-84a5-8aa3169f04c0,1,"[{""questionId"":""q-3-1"",""answer"":""Option B"",""marksAwarded"":10.2},{""questionId"":""q-3-2"",""answer"":""Approach 3"",""marksAwarded"":10.8},{""questionId"":""q-3-3"",""answer"":""Outcome 4"",""marksAwarded"":8.4},{""questionId"":""q-3-4"",""answer"":""Justification A"",""marksAwarded"":9},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.6}]",48.00,48.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-02-08 10:09:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:21:00","2024-02-12 10:21:00",graded
c949b531-7f74-4cfb-8a22-5b41c3690c77,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,0facbbc7-d126-4e6c-9952-b2e8431cd8de,1,"[{""questionId"":""q-3-1"",""answer"":""Option C"",""marksAwarded"":13.4},{""questionId"":""q-3-2"",""answer"":""Approach 4"",""marksAwarded"":11},{""questionId"":""q-3-3"",""answer"":""Outcome 1"",""marksAwarded"":11.6},{""questionId"":""q-3-4"",""answer"":""Justification B"",""marksAwarded"":12.2},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.8}]",61.00,61.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-02-08 10:00:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:28:00","2024-02-13 10:28:00",graded
20c61a8c-1f9f-4eaa-a062-cd3e7f3e1216,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,e5e35199-21fc-44a3-a5e6-fd0b5d494d6a,1,"[{""questionId"":""q-3-1"",""answer"":""Option D""},{""questionId"":""q-3-2"",""answer"":""Approach 1""},{""questionId"":""q-3-3"",""answer"":""Outcome 2""},{""questionId"":""q-3-4"",""answer"":""Justification C""},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-02-08 10:03:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:35:00",,submitted
0ba0bd7b-c84e-4e55-8317-8e2d48b6fe54,2e5e367e-a8ce-4305-85b8-3f5eb1e8ac85,792ce379-730c-493b-bd98-fea00a038b16,1,"[{""questionId"":""q-3-1"",""answer"":""Option A"",""marksAwarded"":16.8},{""questionId"":""q-3-2"",""answer"":""Approach 2"",""marksAwarded"":17.4},{""questionId"":""q-3-3"",""answer"":""Outcome 3"",""marksAwarded"":18},{""questionId"":""q-3-4"",""answer"":""Justification D"",""marksAwarded"":18.6},{""questionId"":""q-3-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.2}]",87.00,87.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-02-08 10:06:00",105,"2024-02-08 10:00:00","2024-02-08 11:45:00","2024-02-08 10:42:00","2024-02-10 10:42:00",graded
